Latitude,Longitude,Rainfall (mm),Temperature (°C),Humidity (%),River Discharge (m³/s),Water Level (m),Elevation (m),Population Density,Infrastructure,Historical Floods
-0.6987686933099251,1.6942171442436258,1.3496145222539577,-0.46536255895526685,0.03187911041735699,0.1781818233777605,-0.9718393177755603,0.9410900350585527,-0.3343890995193247,1.0010005005003753,0.9917837522151423
-0.5146273377461964,1.705677748319336,0.6636538133745147,0.3347413380916495,0.26915431711238236,-1.0560132286698596,-0.02024098829203577,1.2487080447927816,0.03562985809762519,-0.9990004995003746,-1.0082843137594326
-1.4396024268984353,0.9714549063709172,-1.4045542303962733,-0.9715818778785434,-0.6384543549221626,-0.017324274844172986,1.2636921613302536,1.4135820798478629,-0.4761310970589135,1.0010005005003753,0.9917837522151423
-1.0283144112770197,1.202490407071632,0.10484255834257514,1.178090258296558,-0.2675009136118987,0.15981620039516295,1.0508714691600145,-1.749032758660194,-0.5346439235902012,1.0010005005003753,-1.0082843137594326
-1.392219132939234,-1.4460439560874023,0.03278523185915929,1.5886792399702454,0.2384752578598538,-1.4979335313297724,0.7381858914352574,-0.03741694669110369,-1.5555128659053303,-0.9990004995003746,0.9917837522151423
-1.3934635746279767,-1.7221598317704412,0.8900153666768741,1.2721464530811788,0.5071182665251133,0.4801160501028987,-1.3869600061365082,-1.5073774446237682,-0.11280703070292435,-0.9990004995003746,-1.0082843137594326
1.0009174891721826,-1.2106677425900403,-0.3924884852359325,-0.08009644262889012,0.07276447141472138,0.9924454382553977,1.6419081752683218,-1.5734463984550806,0.4669072984753883,-0.9990004995003746,0.9917837522151423
-0.837810030249628,-0.07386193659688031,-1.3134577465372181,1.7256844064424597,-0.8330983182925664,-1.212589938361961,-1.3051300033313893,-0.9766884024434855,0.9763745528061154,1.0010005005003753,0.9917837522151423
1.4702851709203262,1.6331202117519026,0.26028373898052004,-0.4222140529418593,-0.23901336453253802,-0.6665963995641351,0.12716734228106416,0.731269709940323,1.3965602061865614,1.0010005005003753,-1.0082843137594326
-0.9341175791546155,-0.5789284950180035,-1.26814329236868,-0.4312202817486224,1.3425556038565307,0.24207892103367107,-0.23301137962320564,-1.332719300224614,-1.0787754003758194,-0.9990004995003746,0.9917837522151423
-1.2497828724268956,0.9279246942615972,1.6845939380555934,1.6058363530353283,1.1320913220829552,0.5982337562422334,-0.7140122775511604,-0.6444011310661735,1.1391689578150983,-0.9990004995003746,0.9917837522151423
1.3673714072080712,-1.4800402305098113,1.1793801584093648,-0.9767349320916456,0.5262407830164875,1.4171313742011014,-1.4950366698735473,1.2375348218731923,1.6262011896641417,1.0010005005003753,-1.0082843137594326
1.2743671666209133,1.386787471190186,0.9308525389306512,1.65818223438534,0.47631570906466286,-0.6687559804707994,1.2651842341530593,0.767447975627177,-1.3009684761783504,-0.9990004995003746,0.9917837522151423
0.4024251326207911,-1.635004886311091,-0.45250813347577523,-0.632438410825772,-1.6772074254280904,1.1976187113885468,-1.6755385610672524,0.6557124419383801,-1.649671163448403,1.0010005005003753,-1.0082843137594326
1.4203457183600965,-0.9920115440664141,-1.4129255432459575,-1.5010481404158509,-1.3531199428540743,-0.8765192221969812,0.57326989886159,-1.4945138074963007,0.42655017330995065,1.0010005005003753,0.9917837522151423
-0.7803885290884202,-0.3989541095927275,1.6384984078062976,-1.382639878725949,-1.0805347742255667,0.4290748639657716,-1.11079115653712,-0.3297506105555891,1.2184975861854797,1.0010005005003753,-1.0082843137594326
1.5138761326331291,-0.7120019326933738,-0.7202693216040592,-1.6666389670260957,0.5473334408704867,0.10330023501544426,-1.6620854333177673,1.1485367479053639,1.1479555100511047,-0.9990004995003746,-1.0082843137594326
0.9167917102677906,0.6165782752373266,1.257176091026046,0.2497799491205685,-0.04184636728137224,-1.3594628749871502,-0.1068473326020812,-0.09534891175499703,-1.6922003678595228,-0.9990004995003746,0.9917837522151423
-1.1398545594756677,-0.20789479939868472,-0.8554865004894174,0.31992013637720457,-1.250982737936982,-1.1541617795361148,-0.6845182821700762,1.0969074297540613,1.2412993401959855,1.0010005005003753,-1.0082843137594326
-0.6613606566107226,1.1594255824283055,1.2238931476346002,0.2823878205511815,-1.4953050552415028,0.6677775080715743,-0.4504824303665423,-0.6167039372749106,1.715946822487363,1.0010005005003753,0.9917837522151423
-1.2600754687670732,1.4662677714661547,1.3817433135896318,1.3438698313851039,0.9528351788926984,-1.2042569796215439,0.41985722004210185,1.5994292489826851,1.458556754289844,1.0010005005003753,0.9917837522151423
1.2811069616068966,-1.70093989396131,-0.0854642555187112,0.8190968770683903,0.6072078153345444,1.4800628185954292,0.9474797065997114,1.1239433656397446,-0.37665819121059585,-0.9990004995003746,0.9917837522151423
0.4375365576694641,-1.5662867655678148,-1.5989427478082539,-0.3160994060360878,-0.7507295902138027,0.9126702280673759,-0.3589668330389559,-0.2915772425987288,-1.2342910473897273,-0.9990004995003746,0.9917837522151423
-0.9243911447160008,0.49741631258788954,0.5837019789985686,-0.2685124125740942,-0.20269887490571994,0.5698079790040705,1.724241735204742,-0.5904102754326569,0.23318021492701776,-0.9990004995003746,-1.0082843137594326
1.5158218461052628,-0.9539782252281419,1.3667288810597664,0.949345855117929,1.5926068999349725,0.1576058307880272,-1.6012405271878731,0.16047724161660679,0.5341459713602104,1.0010005005003753,0.9917837522151423
-0.6060398505702057,-1.0726816678994173,-1.590292295261578,0.15376322079439755,0.24161563041208314,0.1015151923189787,1.0795628645810225,-1.076156885756036,0.2222827536170032,-0.9990004995003746,0.9917837522151423
0.7263544713049404,-0.16135138727827386,-1.1554853742489837,-1.5702803470006004,1.7348417473026596,1.7059545228451836,1.6341258667255094,-0.6248484200873984,-0.6202220675584974,1.0010005005003753,0.9917837522151423
-1.462880784792473,1.307902498213299,-0.21477450315872343,-1.4007558150836017,0.7881294589954306,-1.5123397545514123,0.6496632110278202,-0.14726358710679713,1.0889145097172392,-0.9990004995003746,0.9917837522151423
-0.9980106295404543,-0.11621379750522781,1.2901183572524222,0.4552633114528972,-0.6535721819843747,-1.5273360796870343,0.28196842072278394,1.7250224587152199,0.05406514448040843,-0.9990004995003746,0.9917837522151423
0.0527068222159223,-0.20145573234827802,0.41287946904989403,1.4929793017305966,-1.1839889726504902,1.1013728377033527,-1.2481737932669048,-1.75225061139608,0.30013810119156364,1.0010005005003753,-1.0082843137594326
-0.5861235369087038,1.5573908345156278,0.10308329332177164,1.6383196401635003,-0.7626253288014531,1.6055889120377367,0.6672239334808887,0.723764628961671,-0.7289759365805674,-0.9990004995003746,0.9917837522151423
1.0911075211359338,-1.4628064938537195,-1.5048817757047308,0.5629026863451151,0.5346556932252416,1.1193018539055546,0.6610916832252238,-1.0314002497456294,1.1053246865473207,1.0010005005003753,-1.0082843137594326
1.4783566924794973,1.229582197128819,0.11630395995111746,0.026300278366497894,1.3447791107288403,1.3714300463409514,0.8480956387395043,0.5484676509145633,-1.033594605469962,-0.9990004995003746,0.9917837522151423
0.2987375701845716,-1.2263525462614928,-0.07216937683634149,1.50193334560381,0.7590345129831438,0.7990501808543069,1.4208536194582742,1.180697773851739,-0.956824838752098,1.0010005005003753,0.9917837522151423
0.4058148285886049,0.797114694835418,1.3651179901163355,-1.7098712767551254,0.862796968576954,0.3248401091362388,-0.07343014020596945,-0.5398108470148675,1.187507998849305,-0.9990004995003746,0.9917837522151423
-1.0476168524313745,1.3320836255666484,-1.2136222743387082,0.3437541408584257,1.237066517030829,-0.19785096323222146,1.041968572478798,0.9679839090059875,-1.3216165544629648,1.0010005005003753,-1.0082843137594326
1.3589916248129548,-0.9378285746733244,0.7950923176178373,0.7827747000228499,1.2927208066490454,1.264331486841294,0.8967541527282811,-0.4465062174047754,0.8810701297229782,-0.9990004995003746,0.9917837522151423
-0.6443172960991297,0.18320954183139176,1.0121797837024544,0.7123517669594732,-0.29616370549887994,1.7099470841709066,0.2896618279058809,1.1592288460613789,-1.1901502213075026,-0.9990004995003746,-1.0082843137594326
-0.47378418797862576,-0.7921668413175726,0.15012433877915382,1.503902473053892,0.23820226471527808,-1.60994730088043,-1.3506953754440987,0.7428686143316152,1.4130091160945313,-0.9990004995003746,0.9917837522151423
-0.8174499246814948,1.1391858194749187,-0.19413514033416873,1.6126338002980338,-0.38975384984714573,0.03242585613766578,-0.2569256328938422,1.6262159982470519,1.2567539938095045,-0.9990004995003746,0.9917837522151423
-0.5635590402171511,1.340670520248091,1.288135783442271,0.39006843600270114,-0.40233012278200403,0.0653850674754,-1.0412655433280964,-0.5688524283732034,0.19921445342597444,-0.9990004995003746,0.9917837522151423
0.23120679518824874,-0.6022099799911599,1.6408930823316719,-0.05853950205130923,-1.3099312149947586,-0.3967183791116541,-0.9400508935078518,1.488384734152712,1.2024531084000971,1.0010005005003753,0.9917837522151423
1.3179508451185906,0.01898531369472756,0.7997027703684074,-1.7321863907612804,-0.1869017999194662,-0.927026888736099,1.539431943371831,-0.23048030381745202,-0.36320067104704384,-0.9990004995003746,0.9917837522151423
-1.4771389817700031,-0.7443639454464396,-0.7013427314558617,-0.9760450872558974,-1.6522814588891535,-1.5953309778026505,0.4248240944775309,-0.6246609768724947,0.023536142046721043,1.0010005005003753,0.9917837522151423
1.1176674038787007,1.6000344373540258,-0.6691946117582978,-1.043861279613479,0.2928360511621331,-0.37129476364281194,0.028017649592593678,-1.0160051902917497,1.1982219154134583,-0.9990004995003746,-1.0082843137594326
1.4331208795553083,1.5117690496585519,1.1577366550892583,-0.431042320806432,1.586094794955034,1.2436594027062147,1.3042669897917905,-0.6320414504450056,0.5854464975060568,-0.9990004995003746,-1.0082843137594326
0.4665806567476965,-0.45198115875934486,-0.7231742233640539,0.9673393896002235,-0.6883041359017898,-0.7547460648006474,1.4986912210576528,-0.6001868059192843,-0.3904659376721893,-0.9990004995003746,-1.0082843137594326
0.5220944272465251,-0.7519074112646539,-0.4506173408859604,1.204095125388196,-0.8681778254846287,0.4824505921005513,0.6143173938325336,-0.2524677038209283,0.0432555938367339,1.0010005005003753,-1.0082843137594326
1.6440682200034502,0.9076103392158414,0.460480990072907,-0.8553941315954372,-0.03812782036462576,-0.759671518121979,0.8252007732332121,-0.6862147036578287,-0.3121064442411358,1.0010005005003753,0.9917837522151423
0.4052681870091715,0.2634561613271969,0.14109471603811516,-1.5632613757403826,0.4507748535388792,1.468586958994597,-0.6229329239570348,-0.06547709465450066,1.5889109915572215,1.0010005005003753,-1.0082843137594326
1.1079512250976566,1.3354647681199245,-1.6302485253994947,1.6409186108353364,-1.5279641955657317,-1.1903117290010834,-0.24447683241119933,0.6357657228668788,-1.2830972410221622,-0.9990004995003746,0.9917837522151423
-1.7008400713337484,-0.3329158663695625,1.4973352208830364,-0.16018102940052636,0.27364405443097817,-0.27423552880109137,-1.683337576548538,-0.1578293578276426,1.054715300185747,1.0010005005003753,-1.0082843137594326
-0.36831551226445663,-0.5291035633735975,-0.5311818798954514,1.2184994673463636,-0.7255054116039114,-1.5242810216800502,0.5314390059177212,1.6926419765698622,0.7284699514336931,-0.9990004995003746,0.9917837522151423
0.06752672113654354,-1.4516393354333659,-1.2744007680007363,-1.2635370151138323,0.2053228532465356,-0.8037219865282683,0.44474508573527366,1.0857237579921988,1.03378770650608,-0.9990004995003746,-1.0082843137594326
-1.663546713799585,-1.0299063992868143,-0.826819634772458,-0.4221201782797021,-0.5876065312932917,-0.8284373230904881,-1.3248453833311293,0.4454812918937942,-1.174021402990449,1.0010005005003753,-1.0082843137594326
-0.22811310271731652,0.5532495366044313,0.42519636985923664,-1.540572587712492,-0.506322307428761,0.7659750473507235,0.10880790017447053,1.63351846886354,1.535443990257991,-0.9990004995003746,-1.0082843137594326
1.6171579372410534,-0.9691741144209723,0.983524484010817,0.13210298048084784,-1.1968064376803405,1.4029894074094311,0.8280983017816634,1.0192704094317995,0.14742951817830574,1.0010005005003753,-1.0082843137594326
1.2348847738949,0.9310772898566528,0.1192989127411154,0.04692145855409048,-1.1510778868871956,0.8277527626096811,0.10121644914348106,0.015932327472836502,0.9884297972661719,1.0010005005003753,0.9917837522151423
0.7614275724697948,-1.524087319057993,-0.4439913529534149,-1.1403791188500187,0.8277394487587142,-1.6520432091005588,0.7526406907371412,0.10610425859354929,-0.4181060796885055,1.0010005005003753,-1.0082843137594326
-1.645362093502893,-0.4015094828622396,0.8856433958432015,-1.5165905510996973,0.32521628830853977,0.16934978241124177,-0.4207186909079138,-0.08440573358366929,0.23464887584872499,-0.9990004995003746,-1.0082843137594326
0.0840934492109149,1.4883300437793698,-1.2920633544288749,-0.8665875996333238,-0.6225651518067729,-1.6497201127527763,1.4915720571133018,0.6724977047255728,-1.4507969981317652,-0.9990004995003746,-1.0082843137594326
-0.5636815051788677,1.61156778941936,1.545226941110728,0.20532577693086915,0.8218052837457914,-1.7158461503359284,1.582020684762189,1.6744805514665748,-0.911620627845418,-0.9990004995003746,0.9917837522151423
-0.8787261264135074,-1.0075564263898398,0.827183846073548,0.1538257458208823,-1.5202335541365166,-0.3718972047691264,0.567158136085031,-0.0614632386276935,-1.2939355867997946,1.0010005005003753,-1.0082843137594326
-1.5908614786505608,1.2127043536677722,1.0947289931203428,-0.4609722775970797,-0.7244657661799385,-0.12490690719443048,1.3029084883614281,-0.6670844919912984,-1.204150183996783,-0.9990004995003746,-1.0082843137594326
0.45161721248989467,-1.210972243403179,0.4033103040050173,0.18788486971521473,1.643995237209262,0.27869079864124324,-0.5521856125829172,0.5106487221851731,1.329226588669552,1.0010005005003753,-1.0082843137594326
-1.048131669276682,-1.6966967036243452,-0.38621547919664023,1.7268223702047865,0.5498305692565926,-0.4655457393101045,-1.427353196240459,0.7660528824586551,-0.7060579795298905,-0.9990004995003746,-1.0082843137594326
0.9729892658980049,0.7814357965961944,1.2549591429629658,0.49893849998424356,-0.4272426009637762,0.37543233652677127,-0.09194526161710008,-1.4277715823891302,1.1969644287606842,-0.9990004995003746,-1.0082843137594326
-0.9627253333894776,1.3353982382100036,1.6727512225638925,0.6301688869280233,-0.6175284611914024,-0.7510366281851129,0.8159753816954072,0.9439024655685069,1.344658388271924,-0.9990004995003746,0.9917837522151423
1.4335901979916066,-0.22856201825009312,1.1317218184853024,-1.4952473234519068,0.4429521748805292,-0.45304463597427813,0.7993711009602569,-1.0376233999350934,0.6443532019618248,-0.9990004995003746,-1.0082843137594326
-1.514763041467109,-1.2690680129143468,-0.042698943640275704,-1.0654744721466949,1.3066201893759264,1.298485575906703,-0.9297360737508908,-0.5520795719807581,1.511964501984823,1.0010005005003753,-1.0082843137594326
1.2904370253209465,0.7067211183831986,0.012811949778174703,-0.12512312379591595,1.4327073493327536,-0.3668715568509029,1.386681632662449,-0.8915706835992367,-1.3371636320115754,1.0010005005003753,0.9917837522151423
-0.20276611920203774,0.8588229997998691,1.7364052655617985,-0.3982889563791931,-0.34746745104010196,1.3981537948183487,-1.2618641617958415,-1.467139925241741,0.8403747707427344,1.0010005005003753,-1.0082843137594326
0.3367723986712803,-0.5362779646283463,-0.0723673239825849,-0.5605224304549177,0.11195015226007898,0.40194119427043323,0.6011734850533386,-1.6346269029794254,-0.3655189038165602,1.0010005005003753,0.9917837522151423
0.7106879249715878,-1.385409541354972,-1.0372897165546402,0.8551931264627296,-0.6107220056142137,1.1888025450525366,-1.1883244327098437,1.5246749946036633,0.6689085659716358,-0.9990004995003746,0.9917837522151423
-1.4384071686066562,-0.43047048269956806,-1.4765750059166507,-0.9491716804081113,1.0874985563245256,0.14451666645570732,-1.5944953057365556,0.303447421275236,0.0920454443932077,-0.9990004995003746,-1.0082843137594326
0.07533578729744993,-0.6711296566035341,-0.6453043630192788,-0.9582441371869376,0.4597574509698528,0.9121522905126617,-1.6121718733443373,-0.287566638719856,1.1288392938781184,1.0010005005003753,0.9917837522151423
0.8398353236737964,0.8963464927897062,0.7698111461038321,0.08211247148310002,-0.4879884095611139,-0.539219992900172,-0.23282309876989724,1.184588343567155,0.18258831594566627,-0.9990004995003746,-1.0082843137594326
-0.5676235312973195,-1.2908368642612096,1.1051794016007273,1.7422530621851624,0.2898840236316602,-1.119497277912976,-0.704183033173588,-0.31077927544216666,-0.849151356528959,1.0010005005003753,-1.0082843137594326
-0.5188662973485534,0.3027021679374401,-0.6397187903715608,0.8535005042568118,-0.26125937050924913,0.6284173677355402,-0.4061854442517339,-0.9777464223493144,-1.4521101769126616,-0.9990004995003746,0.9917837522151423
-0.14645866926961956,1.2615715101166645,0.9779030621834761,1.158979611580398,1.3285450297455605,-1.3045445177091628,1.7284274084517497,-0.2839628159293673,0.31989719791519666,-0.9990004995003746,0.9917837522151423
-0.40499810206128484,-0.3592197739900673,-0.23373956079563027,-1.0700080552134432,0.6884814544547524,-1.5947481987659236,0.9626060539554413,1.3641086464760963,0.5657866041203816,-0.9990004995003746,-1.0082843137594326
1.5331306541018792,-0.9966296448565715,-0.49216682493554026,-0.6656607620658287,-1.2654245884065163,0.05241271365476662,0.33439639681705174,-0.8260103309389403,-1.2987886376797257,1.0010005005003753,-1.0082843137594326
0.6824425728032859,0.05176638355273022,-1.2988970930969064,-0.6273624857629179,1.0098812157397192,0.3486146761622648,0.08731065086353419,0.11687465047507674,-1.6207631496050328,1.0010005005003753,0.9917837522151423
0.2065391774082957,-1.695548536155128,0.40688735763716505,0.38560901573667206,-1.3084769707951416,0.5513240114903766,-1.5325459566443898,-0.7551783801030072,-0.8789202323596723,1.0010005005003753,0.9917837522151423
0.3458511923729771,0.9529046016187537,-0.5995951404393788,1.7226858378071568,1.4143641622293444,0.2684743237816455,-0.11528488395405005,0.01702870071412587,-0.7256233725963613,1.0010005005003753,-1.0082843137594326
0.44809158428629975,0.4165453540310611,0.32056786472076393,1.5023014651731663,0.20921588173409225,-0.43879977363180006,0.71571277245579,0.4969409268288982,0.542256434789179,-0.9990004995003746,-1.0082843137594326
-0.44862541211530954,0.7739697530012768,0.2639663831364901,-1.7346583371034903,-0.3773621384624377,1.0296354346690337,0.21432008278477702,0.9477941223024299,-0.20789691642297836,-0.9990004995003746,0.9917837522151423
-0.18383374936971666,1.2366713519418184,0.5164984558390859,-0.2846718941764463,-0.7759661976394511,-0.47161922427723396,-0.9515369108574381,-1.1239433068284337,-0.7793710988779625,1.0010005005003753,0.9917837522151423
-1.171323827143979,-0.8889554708107062,-0.13332704281219973,-1.123011221715139,0.10197069427951748,-1.573476286545796,0.7239208706245168,-1.6197248633313375,0.6889334897002951,1.0010005005003753,-1.0082843137594326
0.942799823133459,0.26410767298616483,0.31548713589863725,0.26173810643409,1.506172837807734,-0.2710699098995576,0.4956013731319645,1.2357003801809765,-0.09768451775248041,-0.9990004995003746,-1.0082843137594326
1.5663550389673042,-0.6579072770771522,-0.8398449262596506,-0.5974083119387713,0.18727560385381076,-0.3839515666638424,-0.9912652067680693,-1.2410275594019313,1.0349121604587979,1.0010005005003753,-1.0082843137594326
1.3660282466082256,1.2845935465358702,1.6831484269839359,0.4382940317602964,-0.07986723266508387,-1.518533049541837,1.3445663207474974,-0.24298295688873928,0.3846813418917491,1.0010005005003753,0.9917837522151423
-1.6026389320964944,-1.01662581857353,1.5662307070810177,1.3069139637019531,1.2534263077450496,1.4684799034126985,-0.7711603352702547,-0.7674923317617428,-1.3555179108742776,1.0010005005003753,0.9917837522151423
-0.2604457392056502,-1.285599987287762,-1.2939931176238895,1.3600977380986028,-0.28471512039284647,0.7510370111412676,-0.829238218756415,-0.1627933174362555,1.0081438316207278,-0.9990004995003746,-1.0082843137594326
-0.0718975688823308,-0.48106244491772526,-1.6690476891036183,-0.9543281292105027,1.6334327376886957,-0.3475612258968265,-0.6764026912120756,1.0967303890530138,0.7714413179731772,1.0010005005003753,-1.0082843137594326
-0.9542416615913456,1.3007325450785354,-0.08850900103008309,0.9719861013256903,-0.270824380007178,1.6203598229977616,-1.452848325911707,-1.4952456503763456,-0.03846995114856879,-0.9990004995003746,-1.0082843137594326
0.7866645984764199,-0.144305631454637,0.8943047462049329,-0.9358454007516767,-1.1450400177141469,-0.4414884413950576,-1.2185563190584368,0.21870041572024418,-0.19530106347625678,-0.9990004995003746,-1.0082843137594326
0.37690415568151747,-1.4884976187876033,-0.8799438400078662,1.691550209628865,-0.21010994913659567,-0.16447683711084868,1.6923781922701007,-0.9384636975932892,1.4724158223234316,1.0010005005003753,0.9917837522151423
0.017823318550512553,-0.21955652532960349,1.0720072640320486,-0.03625241581217097,1.4430476101533674,1.0241262896463919,-1.2688334651983764,0.2990398274559753,0.4406862846994046,1.0010005005003753,-1.0082843137594326
-1.2236832153042934,0.4940057459751877,-0.061934022456947416,1.207821566349531,-0.16709857234722614,0.3019776542263588,-0.061766561580227024,0.675550167138325,-0.07601410122134299,1.0010005005003753,0.9917837522151423
0.8922582995904337,0.02448788298107864,-1.4834495374061196,0.3895309520151053,0.09767110493202244,-1.2607481365502538,-1.0089899093961385,1.394027357581457,1.271790753064658,1.0010005005003753,0.9917837522151423
-0.2976511992681479,0.6013599625193624,-1.1865423602366085,0.08451842385543441,1.3151221486997235,0.2664553954083641,-1.159454966189125,0.6247176022760041,0.1734617248667571,1.0010005005003753,-1.0082843137594326
-1.030604608837163,0.5247158258903937,1.3631450856975695,-0.0702527334027725,0.47334501558709813,-1.146938998563451,1.3828660048715673,0.8994538328719477,0.12025349654519892,1.0010005005003753,0.9917837522151423
-0.3776571113490022,-1.260275215239947,-0.38697007505372016,-1.1463603666728022,0.5320213615026687,-0.8467230918627325,1.0521086178346342,-0.30731999242021396,0.3052318101155094,-0.9990004995003746,0.9917837522151423
-0.1504620973828606,1.469725565677414,-0.9912483720368611,0.46129435280765996,-0.8812997486787774,0.21249396026420136,0.8111066066690352,-0.03826753739613385,-1.6620636278147936e-06,1.0010005005003753,0.9917837522151423
-1.6618820494704465,0.2993839409233114,1.6825063740920785,0.6750717742621166,1.560553473034489,1.6332725941226944,0.894243252067784,-1.0825880394324872,-0.060388293833065,-0.9990004995003746,0.9917837522151423
-0.8930124714901193,-1.5184674373940235,1.2370748734537709,-1.3235140303825685,0.6541996366260872,1.4580029519681361,-0.648321801983419,1.6670927507442805,-1.1166263171326596,1.0010005005003753,-1.0082843137594326
-1.2720994380534107,0.38588312246301876,1.6286454802146983,0.8958609119354578,-0.553552847345783,-0.5406346383210464,1.493879668358192,1.2966984040905958,-0.6545295804748239,-0.9990004995003746,-1.0082843137594326
1.064801122193792,-1.2685768025725375,-1.7192824947087217,1.5495423014565033,1.1403191945750764,1.5574170613433458,1.5073570077076799,1.0087728388875987,0.12427817206061174,-0.9990004995003746,-1.0082843137594326
-1.6121600902296354,1.5555235014314914,1.5476474746131583,1.2433763289403337,-1.378821772880239,0.11988590361071907,-0.11630789480663686,0.6196517917923215,0.025131012218434362,1.0010005005003753,-1.0082843137594326
-1.6357386169978825,0.27028587035422136,1.3686205267581866,1.2113698839122098,-1.0517394071237607,0.7652439568966242,0.4585176997576414,-0.3974299214862447,-1.0144152812141511,-0.9990004995003746,0.9917837522151423
1.1111897777395925,0.15846326081395357,0.8982332057416135,0.5964803472904678,1.2334719751013241,-1.051545240753685,-0.7912598946632464,-0.7436624062929856,1.3931962739502346,1.0010005005003753,-1.0082843137594326
-0.7347865073498377,-0.3305070730948524,0.09337871840258209,-0.4637901529717842,-0.30216772451461194,-0.9233042586464836,-0.3301965675748261,-1.162279722290621,-1.2141125779610877,1.0010005005003753,-1.0082843137594326
-0.9222983193558457,-1.2291608465907886,-0.7396543273041377,-0.5234004348945097,-0.32187467188979635,0.6867568496978618,-0.15491346436242942,1.6282319055236976,1.6198828205084719,1.0010005005003753,0.9917837522151423
0.25983416691505673,1.1180515791059358,-1.22021586140447,-1.0950702360942435,-0.24119886354142234,-1.0930308778390219,-0.4688380870200725,-1.367509923035681,0.6689212667928456,-0.9990004995003746,-1.0082843137594326
-1.3173201537765615,0.8253246078371734,-1.1843335698402462,1.1281099958389302,-0.20744572720481977,0.9734541235741533,-0.6307202022515677,1.334636301477949,1.7113758343381336,1.0010005005003753,0.9917837522151423
0.06717636707467606,-0.6393423462594772,-1.5942522974339342,1.625220451007016,-1.0062075904934884,-0.8448788990551368,0.22747766245857212,0.9669715532854576,-0.07717313783696597,-0.9990004995003746,0.9917837522151423
-1.436085624389167,1.220759854105351,0.9052549863213268,-1.706251732319486,-0.4090200022917001,1.6880158553231521,0.8448800685388644,-0.9422788392755429,-0.318045462880224,1.0010005005003753,-1.0082843137594326
0.9959916626539143,1.6389951525940198,0.5307119774105159,-0.19594293620300984,-1.6719358502712722,-0.3672248944141776,1.5829102422987649,-0.880697982031725,1.444347294242506,-0.9990004995003746,0.9917837522151423
-0.044270692679201785,-0.5970044765058554,-0.9201143477439004,-0.2958036646347864,-0.2772727504987196,0.8408500095897137,-1.493440105662011,-0.8096298810045323,-1.5484812048095342,-0.9990004995003746,0.9917837522151423
-1.1250749434250582,-0.31395432466984585,0.6084525581778562,1.1434055689446572,1.1062723999656419,-0.9150670006820051,-1.3686774170177567,-1.6063596322316795,-0.1973635701230878,1.0010005005003753,0.9917837522151423
-0.7335329573105748,0.40215644376625265,-0.2705788631690966,-0.02013927291478173,0.32358312224851404,0.5983568083617296,0.22588579113169407,-1.716969211200625,1.1527555411300094,-0.9990004995003746,-1.0082843137594326
1.5791917810063845,-0.783817585599195,-1.3050491447586574,-0.051534068971180624,-1.0460921737131932,-1.4488166608466497,0.8796399096824311,-1.1274866523075922,-0.8084838066404457,-0.9990004995003746,0.9917837522151423
